0.49906125322694206,0.33127253992787226,0.49999999999999994,0.0
0.5038723304388641,0.3371973209685729,0.4975,0.0
0.48615348509739503,0.33668212261720765,0.49498611111111107,0.0
0.46702651959633895,0.315816589386914,0.4924861111111111,0.0
0.46221544238441686,0.32058217413704276,0.4899722222222222,0.0
0.449894390988031,0.312210200927357,0.48747222222222225,0.0
0.45306266134710166,0.31697578567748586,0.4849583333333333,0.0
0.4633888758507393,0.3290829469345698,0.48245833333333327,0.0
0.4616287256512556,0.32122617207624937,0.47994444444444445,0.0
0.44508331377610894,0.31027820710973725,0.4774444444444444,0.0
0.44520065712274115,0.31130860381246783,0.4749305555555556,0.0
0.457521708519127,0.31491499227202474,0.4724305555555555,0.0
0.5153719784088242,0.3405461102524472,0.4699305555555556,0.0
0.46385824923726826,0.32715095311695,0.46741666666666665,0.0
0.4572870218258625,0.32174137042761464,0.4649166666666667,0.0
0.4493076742548698,0.3176197836166924,0.4624027777777778,0.0
0.44285379019009624,0.3196805770221535,0.4599027777777778,0.0
0.4395681764843934,0.3114374034003091,0.45738888888888884,0.0
0.43194085895329737,0.3024214322514168,0.45488888888888884,0.0
0.43675193616521946,0.30731581658938695,0.45237499999999997,0.0
0.42982867871391695,0.3143997939206595,0.44987499999999997,0.0
0.45763905186575926,0.32882534775888717,0.44737499999999997,0.0
0.48498005163107255,0.3433797011849562,0.4448611111111111,0.0
0.48216381131189867,0.3518804739824833,0.4423611111111111,0.0
0.46855198310255813,0.33681092220504893,0.4398472222222222,0.0
0.4586951419854495,0.32779495105615664,0.4373472222222222,0.0
0.4653837127434875,0.3405461102524472,0.43483333333333335,0.0
0.4598685754517719,0.34028851107676455,0.43233333333333335,0.0
0.4562309317061723,0.33346213292117466,0.4298194444444444,0.0
0.45998591879840417,0.3429933024214323,0.4273194444444444,0.0
0.44743018070875384,0.3343637300360639,0.42480555555555555,0.0
0.4527106313072049,0.3460844925296239,0.42230555555555555,0.0
0.442736446843464,0.333590932509016,0.41980555555555554,0.0
0.4399202065242901,0.3386141164348274,0.41729166666666667,0.0
0.4299460220605492,0.32715095311695,0.41479166666666667,0.0
0.4322928889931941,0.3323029366306028,0.4122777777777778,0.0
0.4322928889931941,0.3321741370427615,0.4097777777777778,0.0
0.42595634827505285,0.32315816589386914,0.40726388888888887,0.0
0.42466557146209816,0.32393096342091704,0.40476388888888887,0.0
0.4290072752874912,0.3330757341576507,0.40224999999999994,0.0
0.41926777751701483,0.32715095311695,0.39974999999999994,0.0
0.4233747946491434,0.3279237506439979,0.39724999999999994,0.0
0.4388641164045999,0.3429933024214323,0.39473611111111107,0.0
0.4218493311429242,0.3262493560020608,0.39223611111111106,0.0
0.4209105843698663,0.32702215352910874,0.3897222222222222,0.0
0.41070171321286086,0.3086038124678001,0.3872222222222222,0.0
0.4218493311429242,0.309763008758372,0.3847083333333333,0.0
0.43006336540718143,0.3283101494075219,0.3822083333333333,0.0
0.4008448720957522,0.3038382277176713,0.37969444444444445,0.0
0.37925369631541894,0.2971406491499227,0.37719444444444444,0.0
0.4088242196667449,0.3176197836166924,0.3746805555555555,0.0
0.3995540952827975,0.327537351880474,0.3721805555555555,0.0
0.3980286317765783,0.32843894899536324,0.3696805555555555,0.0
0.39685519831025584,0.33384853168469864,0.36716666666666664,0.0
0.3911053743252758,0.32727975270479137,0.36466666666666664,0.0
0.3862942971133537,0.33191653786707886,0.36215277777777777,0.0
0.3794883830086834,0.32032457496136013,0.35965277777777777,0.0
0.3832433701009153,0.3165893869139619,0.3571388888888889,0.0
0.38746773057967615,0.31955177743431223,0.3546388888888889,0.0
0.3892278807791599,0.32161257083977335,0.352125,0.0
0.39098803097864354,0.32122617207624937,0.349625,0.0
0.385472893686928,0.3128541988665636,0.3471111111111111,0.0
0.3817179065946961,0.29739824832560535,0.3446111111111111,0.0
0.3855902370335602,0.300489438433797,0.3421111111111111,0.0
0.38746773057967615,0.30770221535291087,0.3395972222222222,0.0
0.38817179065946966,0.2964966512107161,0.3370972222222222,0.0
0.3824219666744896,0.2963678516228748,0.3345833333333333,0.0
0.378314949542361,0.27627511591962906,0.33208333333333334,0.0
0.3811311898615349,0.26403915507470377,0.3295694444444444,0.0
0.36505515137291716,0.3038382277176713,0.3270694444444444,0.0
0.36622858483923965,0.27949510561566204,0.32455555555555554,0.0
0.35684111710865996,0.3119526017516744,0.32205555555555554,0.0
0.3432292888993194,0.3111798042246265,0.31955555555555554,0.0
0.3428772588594227,0.31014940752189596,0.3170416666666666,0.0
0.341117108659939,0.30950540958268935,0.3145416666666666,0.0
0.3408824219666745,0.3010046367851623,0.31202777777777774,0.0
0.3373621215677071,0.2981710458526533,0.30952777777777774,0.0
0.333959164515372,0.2903142709943328,0.30701388888888886,0.0
0.3463975592583901,0.23183925811437403,0.30451388888888886,0.0
0.3338418211687398,0.24227202472952086,0.302,0.0
0.3302041774231401,0.24291602266872747,0.2995,0.0
0.32820934053039197,0.250386398763524,0.2969861111111111,0.0
0.3246890401314246,0.24896960329726947,0.2944861111111111,0.0
0.33783149495423614,0.24149922720247297,0.2919861111111111,0.0
0.34170382539310024,0.2342864502833591,0.2894722222222222,0.0
0.35015254635062193,0.23583204533745494,0.2869722222222222,0.0
0.348275052804506,0.2376352395672334,0.2844583333333333,0.0
0.34510678244543536,0.24149922720247297,0.2819583333333333,0.0
0.34123445200657126,0.23930963420917054,0.27944444444444444,0.0
0.3435813189392162,0.23454404945904173,0.27694444444444444,0.0
0.34628021591175784,0.23608964451313758,0.27443055555555557,0.0
0.34264257216615823,0.23132405976300877,0.27193055555555556,0.0
0.34510678244543536,0.2320968572900567,0.2694166666666667,0.0
0.33583665806148794,0.23312725399278722,0.2669166666666667,0.0
0.32973480403661115,0.22771767130345183,0.2644166666666667,0.0
0.3229288899319409,0.23312725399278722,0.2619027777777777,0.0
0.3148321990143159,0.2417568263781556,0.25940277777777776,0.0
0.3209340530391927,0.24690880989180836,0.25688888888888883,0.0
0.3175310959868576,0.23815043791859866,0.25438888888888883,0.0
0.3148321990143159,0.24188562596599691,0.25187499999999996,0.0
0.29793475709927253,0.24690880989180836,0.24937499999999999,0.0
0.2920675897676602,0.23815043791859866,0.24686111111111111,0.0
0.28866463271532505,0.24523441524987122,0.2443611111111111,0.0
0.30591410467026525,0.23377125193199383,0.2418611111111111,0.0
0.32058202299929595,0.2274600721277692,0.23934722222222224,0.0
0.2724712508800751,0.2744719216898506,0.23684722222222224,0.0
0.29065946960807326,0.3330757341576507,0.23433333333333337,0.0
0.2858483923961512,0.3294693456980938,0.23183333333333336,0.0
0.2823280919971838,0.3234157650695518,0.22931944444444444,0.0
0.2798638817179066,0.31813498196805773,0.22681944444444443,0.0
0.2703590706406947,0.312210200927357,0.22430555555555556,0.0
0.2701243839474302,0.3086038124678001,0.22180555555555556,0.0
0.26026754283032155,0.3003606388459557,0.2192916666666667,0.0
0.2673081436282563,0.2675167439464194,0.2167916666666667,0.0
0.26766017366815303,0.23918083462132922,0.21429166666666669,0.0
0.2627317531095987,0.24613601236476043,0.21177777777777776,0.0
0.2519361652194321,0.26184956208140137,0.20927777777777776,0.0
0.24383947430180708,0.2918598660484287,0.2067638888888889,0.0
0.24114057732926544,0.30267903142709945,0.2042638888888889,0.0
0.23562544003754987,0.30280783101494074,0.20174999999999998,0.0
0.23762027693029805,0.30886141164348274,0.19924999999999998,0.0
0.2629664398028632,0.3194229778464709,0.1967361111111111,0.0
0.25698192912461865,0.3146573930963421,0.1942361111111111,0.0
0.24853320816709693,0.31298299845440497,0.1917361111111111,0.0
0.24958929828678714,0.3153013910355487,0.18922222222222224,0.0
0.24442619103496832,0.31555899021123135,0.18672222222222223,0.0
0.23961511382304623,0.30692941782586297,0.18420833333333334,0.0
0.23691621685050457,0.31014940752189596,0.18170833333333333,0.0
0.22729406242666042,0.3021638330757342,0.17919444444444446,0.0
0.22271767190800282,0.29997424008243173,0.17669444444444446,0.0
0.2188453414691387,0.29392065945388973,0.17418055555555556,0.0
0.21379957756395213,0.29392065945388973,0.17168055555555556,0.0
0.21825862473597749,0.29662545079855746,0.1691666666666667,0.0
0.22271767190800282,0.2949510561566203,0.16666666666666669,0.0
0.23562544003754987,0.3021638330757342,0.16666666666666669,0.0
0.23316122975827272,0.3022926326635755,0.1646527777777778,4.166666666668983e-05
0.22084017836188688,0.30267903142709945,0.1626388888888889,0.00016666666666667607
0.2206054916686224,0.297655847501288,0.16062500000000002,0.00033333333333335213
0.2157944144567003,0.29701184956208143,0.15861111111111112,0.0005833333333333246
0.21250880075099743,0.2961102524471922,0.15659722222222222,0.0009166666666666767
0.20288664632715325,0.30023183925811436,0.15459722222222222,0.0013333333333333253
0.20194789955409528,0.29739824832560535,0.15258333333333332,0.0017916666666666914
0.20722835015254634,0.2968830499742401,0.15058333333333335,0.002333333333333354
0.19748885238206995,0.2943070582174137,0.14858333333333335,0.0029583333333333406
0.2001877493546116,0.29778464708912933,0.14658333333333334,0.003625000000000017
0.2017132128608308,0.3064142194744977,0.14458333333333334,0.00441666666666668
0.20335601971368222,0.29868624420401857,0.14258333333333334,0.005250000000000005
0.20159586951419856,0.29920144255538383,0.14059722222222223,0.006166666666666681
